Id,SalePrice
1950,173481.28
1951,248970.89
1952,215354.08
1953,164928.47
1954,197589.17
1955,139529.14
1956,270765.75
1957,165679.17
1958,285487.84
1959,146027.55
1960,113865.54
1961,123254.51
1962,101792.625
1963,106922.836
1964,112740.9
1965,147533.86
1966,142474.45
1967,300823.66
1968,395985.1
1969,377128.62
1970,415540.25
1971,402477.03
1972,357817.94
1973,274681.38
1974,309204.38
1975,424118.38
1976,293009.5
1977,356332.5
1978,360571.2
1979,339610.3
1980,200333.58
1981,353989.12
1982,230454.28
1983,222077.23
1984,179432.89
1985,212078.1
1986,213798.81
1987,174376.78
1988,178142.8
1989,188127.94
1990,219876.62
1991,203052.88
1992,209751.67
1993,175180.05
1994,229979.9
1995,180864.8
1996,263161.7
1997,311648.2
1998,355950.25
1999,258278.73
2000,303876.56
2001,279813.9
2002,235806.1
2003,266118.62
2004,264618.28
2005,234372.06
2006,221375.89
2007,249280.88
2008,192916.4
2009,190188.12
2010,190372.23
2011,142757.4
2012,174507.88
2013,179443.47
2014,183771.12
2015,192660.55
2016,191850.0
2017,198850.55
2018,128849.89
2019,133319.73
2020,118859.766
2021,116666.28
2022,171853.62
2023,146156.47
2024,241916.08
2025,362736.53
2026,181249.61
2027,156450.5
2028,171173.66
2029,174417.02
2030,270720.97
2031,233089.8
2032,257072.8
2033,260976.48
2034,168735.95
2035,210602.02
2036,201728.88
2037,205589.3
2038,286481.66
2039,218897.39
2040,348687.75
2041,284399.12
2042,212899.23
2043,169796.95
2044,183460.27
2045,190616.05
2046,148418.42
2047,150792.66
2048,138449.17
2049,135815.03
2050,174138.33
2051,113383.836
2052,135916.03
2053,142207.8
2054,88837.984
2055,159020.36
2056,134906.66
2057,127522.15
2058,210758.19
2059,142536.53
2060,158726.78
2061,169129.08
2062,139572.75
2063,114180.08
2064,143993.11
2065,124055.43
2066,166431.52
2067,139051.84
2068,142798.3
2069,89133.305
2070,107593.83
2071,94823.195
2072,134111.58
2073,135067.16
2074,169710.38
2075,148482.75
2076,121693.33
2077,148547.55
2078,130537.516
2079,132726.2
2080,119213.25
2081,122609.94
2082,132021.02
2083,142968.5
2084,110041.375
2085,131324.77
2086,121297.67
2087,118919.16
2088,105492.19
2089,94484.44
2090,130481.53
2091,117340.68
2092,125361.3
2093,128646.26
2094,124983.95
2095,144136.1
2096,91112.94
2097,100145.63
2098,140885.34
2099,69467.24
2100,119327.14
2101,124832.8
2102,135413.33
2103,104150.24
2104,132476.06
2105,131831.62
2106,80528.68
2107,179242.22
2108,112519.195
2109,111815.97
2110,124993.01
2111,152651.22
2112,143666.97
2113,121667.27
2114,117707.78
2115,151590.53
2116,114113.32
2117,148685.14
2118,120653.63
2119,112349.33
2120,115074.31
2121,107353.75
2122,103215.414
2123,91949.484
2124,162655.0
2125,133241.2
2126,153686.28
2127,143218.33
2128,131053.21
2129,104469.836
2130,140319.52
2131,142735.25
2132,113378.9
2133,113864.92
2134,115933.7
2135,99704.49
2136,86534.53
2137,123035.24
2138,140765.39
2139,150694.28
2140,135686.22
2141,143113.02
2142,134342.53
2143,138102.31
2144,124063.805
2145,135539.31
2146,147924.39
2147,185594.19
2148,134618.08
2149,140234.73
2150,202109.23
2151,112865.85
2152,155715.1
2153,152983.53
2154,105816.12
2155,128105.91
2156,234208.53
2157,231577.48
2158,227271.75
2159,215538.02
2160,179012.27
2161,249369.98
2162,360460.97
2163,332305.22
2164,252595.42
2165,184811.31
2166,143236.11
2167,201407.69
2168,206279.17
2169,195966.02
2170,222638.02
2171,150478.64
2172,142001.36
2173,163063.7
2174,233871.97
2175,294131.53
2176,311554.2
2177,239247.58
2178,222472.3
2179,145794.69
2180,235647.78
2181,199026.84
2182,226045.38
2183,196567.44
2184,126639.63
2185,133673.08
2186,143038.83
2187,148599.92
2188,147682.97
2189,184965.34
2190,88479.83
2191,89388.67
2192,91243.36
2193,99133.07
2194,105508.81
2195,109041.08
2196,111603.75
2197,113754.484
2198,142679.5
2199,155394.11
2200,144701.14
2201,144883.92
2202,201447.33
2203,167960.55
2204,180684.67
2205,131269.31
2206,135424.95
2207,230514.06
2208,233429.42
2209,222795.66
2210,127565.92
2211,107357.76
2212,110054.51
2213,105793.84
2214,139646.47
2215,101878.55
2216,144974.67
2217,78779.81
2218,94924.33
2219,72815.14
2220,80677.41
2221,281109.34
2222,236457.31
2223,275499.6
2224,203067.25
2225,139699.48
2226,173222.16
2227,202634.98
2228,282832.62
2229,239678.06
2230,162283.72
2231,214548.58
2232,185924.31
2233,175732.12
2234,244249.39
2235,214079.25
2236,261803.86
2237,349074.16
2238,192166.67
2239,116324.055
2240,156954.92
2241,154167.03
2242,129110.11
2243,130080.09
2244,94734.34
2245,94285.01
2246,142256.92
2247,107604.414
2248,123422.35
2249,125853.76
2250,133561.69
2251,127703.625
2252,168442.2
2253,159429.0
2254,178651.38
2255,188522.28
2256,177510.31
2257,213538.4
2258,172155.38
2259,178411.17
2260,155359.22
2261,195342.36
2262,206868.05
2263,341744.4
2264,399390.2
2265,170674.8
2266,282056.47
2267,344643.6
2268,366480.66
2269,162481.22
2270,175934.42
2271,214309.11
2272,196889.16
2273,166245.89
2274,172101.92
2275,166869.4
2276,172825.45
2277,191686.12
2278,150791.08
2279,124701.125
2280,117395.055
2281,167175.16
2282,174482.9
2283,107072.02
2284,107929.48
2285,136361.03
2286,129866.71
2287,354333.2
2288,280120.94
2289,377010.72
2290,421763.4
2291,326088.75
2292,382706.2
2293,426881.12
2294,386394.9
2295,427331.12
2296,285820.72
2297,308176.53
2298,329515.25
2299,379772.84
2300,319552.78
2301,291308.03
2302,246878.88
2303,250993.95
2304,254355.11
2305,181659.03
2306,184597.11
2307,184301.89
2308,229160.78
2309,279268.38
2310,224958.62
2311,196910.84
2312,179947.84
2313,175521.45
2314,176734.31
2315,174283.45
2316,192161.6
2317,174126.39
2318,174448.19
2319,177194.25
2320,176682.31
2321,249469.53
2322,173382.88
2323,177521.89
2324,175327.06
2325,205268.89
2326,172694.88
2327,211227.69
2328,219331.19
2329,183512.81
2330,177330.7
2331,361331.2
2332,385535.53
2333,313765.16
2334,268497.66
2335,262328.06
2336,329462.44
2337,201359.27
2338,285173.78
2339,230880.19
2340,374133.1
2341,222904.3
2342,242736.77
2343,220528.52
2344,241308.48
2345,237680.66
2346,219789.95
2347,197198.7
2348,235856.83
2349,175560.8
2350,288078.84
2351,258633.5
2352,248560.55
2353,257591.47
2354,128368.69
2355,156021.28
2356,154145.19
2357,201071.45
2358,196870.28
2359,127519.25
2360,121263.625
2361,135687.5
2362,252116.89
2363,139513.83
2364,146433.86
2365,216326.2
2366,193710.5
2367,229000.11
2368,201886.22
2369,228761.98
2370,173978.03
2371,173340.86
2372,189456.66
2373,257788.55
2374,277961.75
2375,246642.7
2376,275581.22
2377,328415.75
2378,149891.28
2379,209612.83
2380,149065.08
2381,163770.78
2382,183513.95
2383,195220.25
2384,224695.78
2385,157114.34
2386,139924.05
2387,138612.06
2388,111635.95
2389,129697.73
2390,145838.16
2391,137047.2
2392,110714.35
2393,161005.98
2394,145231.38
2395,185433.98
2396,148886.02
2397,179635.52
2398,127047.945
2399,67018.48
2400,70573.54
2401,109491.7
2402,137901.39
2403,136721.64
2404,150315.92
2405,158389.69
2406,134839.1
2407,130901.26
2408,141458.47
2409,135584.12
2410,163320.89
2411,121908.28
2412,153224.06
2413,139172.8
2414,134552.3
2415,133971.98
2416,127397.266
2417,129888.93
2418,125669.555
2419,130667.45
2420,128416.15
2421,148068.38
2422,113750.71
2423,132047.33
2424,147829.98
2425,210605.84
2426,126704.05
2427,134553.47
2428,159121.89
2429,115534.53
2430,127070.39
2431,124071.44
2432,134236.1
2433,143532.27
2434,144567.34
2435,149284.28
2436,111252.47
2437,115537.18
2438,125697.17
2439,115874.64
2440,120671.695
2441,100425.836
2442,103645.766
2443,116719.39
2444,127267.25
2445,94132.17
2446,128793.04
2447,208564.36
2448,138477.45
2449,118069.836
2450,143438.98
2451,126133.77
2452,183469.25
2453,99669.086
2454,123207.71
2455,109981.86
2456,135658.23
2457,122308.42
2458,117966.14
2459,109198.65
2460,134053.88
2461,119906.016
2462,135436.0
2463,120429.0
2464,150307.06
2465,131292.25
2466,116185.49
2467,135598.11
2468,94734.06
2469,91352.29
2470,176007.89
2471,167621.58
2472,161240.2
2473,116425.14
2474,109467.27
2475,190454.52
2476,114691.08
2477,131072.78
2478,159214.5
2479,124593.63
2480,142865.94
2481,126509.87
2482,132689.69
2483,117407.01
2484,126611.65
2485,122976.516
2486,146825.22
2487,183861.73
2488,139330.98
2489,146551.33
2490,145811.97
2491,99753.2
2492,184468.55
2493,142023.19
2494,154799.27
2495,99131.04
2496,225454.47
2497,146297.17
2498,111034.76
2499,94931.836
2500,127866.57
2501,134007.17
2502,141918.28
2503,109831.5
2504,180817.19
2505,218028.61
2506,259093.4
2507,308024.12
2508,254355.56
2509,221385.02
2510,230152.4
2511,188711.83
2512,213442.38
2513,222121.44
2514,239520.33
2515,146540.31
2516,166338.19
2517,134092.73
2518,143311.08
2519,225151.52
2520,208587.6
2521,197732.31
2522,218672.72
2523,132855.72
2524,140806.08
2525,145359.08
2526,139703.56
2527,122159.86
2528,129862.01
2529,131336.05
2530,120970.05
2531,230397.4
2532,228756.06
2533,200485.89
2534,244121.42
2535,282243.47
2536,229800.95
2537,222528.89
2538,188793.05
2539,185800.81
2540,176721.2
2541,184838.02
2542,170942.84
2543,122669.31
2544,125085.6
2545,129264.41
2546,136921.83
2547,139076.94
2548,156976.03
2549,154204.44
2550,456054.12
2551,143635.88
2552,114542.555
2553,89984.18
2554,111237.24
2555,107664.52
2556,100129.055
2557,111240.734
2558,159698.94
2559,144660.94
2560,145099.11
2561,143991.11
2562,148253.47
2563,157219.02
2564,180295.39
2565,140480.62
2566,160335.98
2567,139871.12
2568,188085.52
2569,188103.72
2570,125478.16
2571,184615.73
2572,165225.67
2573,216429.28
2574,288234.8
2575,123250.875
2576,128895.4
2577,153660.48
2578,92129.77
2579,80093.414
2580,126904.62
2581,126428.53
2582,114188.22
2583,271361.56
2584,158266.45
2585,185582.86
2586,195241.38
2587,187518.5
2588,137383.7
2589,146235.66
2590,215758.72
2591,217112.8
2592,215286.7
2593,243826.81
2594,176120.73
2595,204224.45
2596,334410.34
2597,194885.0
2598,262119.66
2599,315182.28
2600,159950.53
2601,135893.66
2602,85761.83
2603,92280.586
2604,91131.484
2605,83091.63
2606,146882.38
2607,170255.27
2608,181251.7
2609,160340.1
2610,117791.89
2611,148847.58
2612,144567.45
2613,126018.56
2614,125367.54
2615,148238.16
2616,135766.8
2617,173848.94
2618,172207.5
2619,200494.05
2620,178014.73
2621,182986.3
2622,188588.2
2623,235956.2
2624,259010.72
2625,316698.22
2626,167381.33
2627,173225.47
2628,427294.62
2629,473390.72
2630,347110.8
2631,440175.03
2632,415648.6
2633,304719.38
2634,370199.6
2635,155419.9
2636,190850.27
2637,175548.86
2638,249183.94
2639,184348.3
2640,154715.77
2641,112118.09
2642,180083.33
2643,108730.984
2644,131818.69
2645,108812.25
2646,102097.31
2647,105178.766
2648,139024.81
2649,143936.84
2650,134348.98
2651,148437.78
2652,434936.84
2653,272043.66
2654,262686.84
2655,372885.34
2656,328270.4
2657,318767.53
2658,277976.6
2659,304070.4
2660,326158.16
2661,363258.16
2662,357851.88
2663,287625.3
2664,269718.22
2665,323462.84
2666,281454.78
2667,170618.14
2668,179909.55
2669,173769.27
2670,266234.2
2671,180015.42
2672,185018.47
2673,207774.2
2674,208837.2
2675,169611.39
2676,183719.14
2677,195544.45
2678,244993.34
2679,279784.53
2680,272861.72
2681,389211.53
2682,320922.6
2683,498503.03
2684,316009.38
2685,331434.56
2686,257929.2
2687,313130.88
2688,236029.75
2689,214158.42
2690,451663.25
2691,197955.53
2692,137978.31
2693,191586.31
2694,134191.6
2695,189406.89
2696,184280.44
2697,190241.45
2698,189901.0
2699,175018.52
2700,162858.47
2701,155802.08
2702,126662.14
2703,133805.84
2704,141931.39
2705,124624.23
2706,120911.1
2707,129310.4
2708,130820.875
2709,115316.93
2710,123928.24
2711,273988.56
2712,360125.2
2713,171429.8
2714,158256.56
2715,172707.6
2716,165804.44
2717,187998.22
2718,238530.03
2719,160807.22
2720,165742.03
2721,142899.92
2722,163341.44
2723,145246.69
2724,128407.81
2725,134349.8
2726,150142.58
2727,164816.84
2728,162959.97
2729,154364.61
2730,144893.0
2731,120012.336
2732,120225.41
2733,154994.33
2734,145821.05
2735,136861.92
2736,141587.75
2737,124741.53
2738,133504.83
2739,158842.3
2740,132808.16
2741,148009.66
2742,154338.34
2743,153607.38
2744,148148.92
2745,139532.69
2746,133057.75
2747,143781.97
2748,132795.34
2749,130261.91
2750,133409.89
2751,125722.414
2752,212971.31
2753,149912.02
2754,197565.38
2755,126104.586
2756,87478.32
2757,85078.29
2758,86072.83
2759,147015.02
2760,131564.28
2761,147287.31
2762,145601.66
2763,171543.92
2764,158846.34
2765,220538.1
2766,136912.45
2767,92243.03
2768,131740.83
2769,137143.9
2770,147052.11
2771,118323.0
2772,127355.28
2773,165790.39
2774,139118.44
2775,126915.76
2776,136511.58
2777,142728.56
2778,113978.664
2779,148486.98
2780,107232.625
2781,98850.47
2782,100660.22
2783,102412.53
2784,125079.445
2785,137199.95
2786,78974.42
2787,115911.39
2788,89031.35
2789,163700.12
2790,95101.41
2791,115364.42
2792,81255.02
2793,159581.44
2794,106681.586
2795,119144.43
2796,99606.83
2797,174588.92
2798,117983.44
2799,113513.336
2800,79705.086
2801,110631.33
2802,134962.6
2803,152938.0
2804,138687.06
2805,100525.79
2806,97466.93
2807,141726.31
2808,146750.55
2809,131879.45
2810,135667.81
2811,151831.61
2812,146184.17
2813,156774.6
2814,155862.48
2815,101959.48
2816,231379.05
2817,143107.36
2818,134776.4
2819,174456.81
2820,135480.97
2821,107666.42
2822,176457.77
2823,232175.58
2824,171624.72
2825,146959.27
2826,122669.97
2827,137385.56
2828,223019.06
2829,187166.48
2830,230587.86
2831,186925.33
2832,228835.84
2833,296312.16
2834,219015.14
2835,215199.4
2836,200576.56
2837,171779.47
2838,146239.58
2839,182553.94
2840,192227.67
2841,203422.5
2842,221947.34
2843,155873.39
2844,162360.94
2845,124597.96
2846,211392.05
2847,198855.12
2848,214818.78
2849,210783.64
2850,270967.9
2851,224740.7
2852,221531.03
2853,233873.48
2854,143159.66
2855,200724.97
2856,205776.17
2857,194526.97
2858,198832.61
2859,133640.86
2860,123037.914
2861,130208.16
2862,181374.4
2863,121955.39
2864,225227.34
2865,140666.03
2866,142977.25
2867,93000.734
2868,109212.93
2869,120984.336
2870,147456.22
2871,108172.07
2872,70417.16
2873,106861.53
2874,138721.52
2875,119666.95
2876,148186.36
2877,142466.31
2878,170804.14
2879,139578.12
2880,108789.32
2881,158929.9
2882,169584.97
2883,183514.64
2884,181352.05
2885,185604.97
2886,210006.2
2887,101522.97
2888,125823.56
2889,62183.79
2890,80597.37
2891,135981.77
2892,66167.59
2893,113030.26
2894,69833.58
2895,291151.38
2896,274515.44
2897,183287.69
2898,142700.47
2899,218829.98
2900,157128.97
2901,195345.06
2902,185567.61
2903,335258.8
2904,337534.38
2905,118970.28
2906,191659.64
2907,111976.21
2908,128353.14
2909,144342.2
2910,85882.88
2911,85279.95
2912,148278.66
2913,87411.54
2914,83281.72
2915,85290.984
2916,84716.04
2917,157363.55
2918,118410.41
2919,210150.7
